Instrument,Picture,Classification,H-S Number,Origin,Common classification,Relation
Accordina,,aerophones,412.132,France,free reed instruments,accordion
Accordion,,aerophones,412.132,Europe,free reed instruments,accordion
Button accordion,,aerophones,412.132,Europe,free reed instruments,accordion
Cajun accordion,,aerophones,412.132,Europe,free reed instruments,accordion
Chromatic button accordion,,aerophones,412.132,Europe,free reed instruments,accordion
Diatonic button accordion,,aerophones,412.132,Europe,free reed instruments,accordion
Free bass accordion,,aerophones,412.132,Europe,free reed instruments,accordion
Piano accordion,,aerophones,412.132,Europe,free reed instruments,accordion
Schrammel accordion,,aerophones,412.132,Europe,free reed instruments,accordion
Steirische Harmonika,,aerophones,412.132,Europe,free reed instruments,accordion
Accordola,,aerophones,412.132,United States of America,free reed instruments,mouth organ
Air horn,,aerophones,423,,Plosive?,Trumpet
Alboka,,aerophones,422.2,Basque Country,reed instruments,clarinet
Algaita,,aerophones,,Niger,reed instruments,
Almpfeiferl,,aerophones,421.221.12,Austria,woodwinds,"flageolet, baroque recorder"
Alphorn,,aerophones,423.121.22,Switzerland,woodwinds,natural trumpet
Alto horn,,aerophones,423.232,Belgium,brass instruments,trumpet
Arghul,,aerophones,422.2,"Egypt, Syria, Turkey",reed instruments,clarinet
Atenteben,,aerophones,422.2,Ghana,woodwinds,flute
Aulochrome,,aerophones,422.212,Belgium,reed instruments,saxophone
Aulos,,aerophones,,,reed instruments,
Aztec Death Whistle,,aerophones,x,Mexico,aerophone,whistle
Bagpipe,,aerophones,422,Europe,reed instruments,bagpipe
Balaban,,aerophones,422.111.2,"Azerbaijan, Iran",reed instruments,"oboe, duduk"
Bandoneón,,aerophones,412.132,Latin America,free reed instruments,accordion
Bansuri,,aerophones,421.121.12,India,woodwinds,flute
Baritone horn,,aerophones,423.232,Germany,brass instruments,trumpet
Baritone voice,,aerophones,43,,vocal registers,human voice
Bassoon,,aerophones,422.112.2–71,Western Europe,reed instruments,oboe
Tenoroon,,aerophones,422.112.2–71,Western Europe,reed instruments,oboe
Semicontrabassoon,,aerophones,422.112.2–71,Western Europe,reed instruments,oboe
Contrabassoon,,aerophones,422.112.2–71,Western Europe,reed instruments,oboe
Double bassoon,,aerophones,422.112.2–71,Western Europe,reed instruments,oboe
Bawu,,aerophones,412.131,China,free reed instruments,pitch pipe
Bayan,,aerophones,412.132,Russia,free reed instruments,accordion
