Instrument,Picture,Classification,H-S Number,Origin,Common classification,Relation
Afoxé,,idiophones,112.122,"Edo (Nigeria), Brazil",unpitched percussion,
Agogô,,idiophones,111.242,Yoruba,unpitched percussion,bell
Agung,,idiophones,111.241.2,"Indonesia, Malaysia and Philippines",unpitched percussion,slit drum
Angklung,,idiophones,111.232,Indonesia,pitched percussion,
Babendil,,idiophones,111.242.1,Philippines,unpitched percussion,
Bak,,idiophones,111.12,Korea,,
Balafon,,idiophones,111.212,"Africa, Burkina Faso, Chad, Gambia, Guinea, Mali, Senegal",pitched percussion,keyboard
Batá drum,,idiophones,211.242.12,"Cuba, Nigeria, Yoruba",,
Cabasa,,idiophones,112.122,Africa,percussion,
Cajón,,idiophones,111.2,Peru,unpitched percussion,box drum
Carillon,,idiophones,111.242.2,Low Countries,pitched percussion,bell
Castanets,,idiophones,111.141,Spain,unpitched percussion,
Palillos,,idiophones,111.141,Spain,unpitched percussion,
Caxirola,,idiophones,,Brazil,unpitched percussion,
Caxixi,,idiophones,111.141,"West Africa, Brazil",,
Chácaras,,idiophones,,Canary Islands,unpitched percussion,
Clapstick,,idiophones,,Australia,unpitched percussion,clave sticks
Claves,,idiophones,111.11,Australia,unpitched percussion,clave sticks
Cowbell,,idiophones,111.242,Switzerland,unpitched percussion,bell
Crotales,,idiophones,111.22,,pitched percussion,cymbal
Cymbal,,idiophones,,Romania,unpitched percussion,
Ferrinho,,idiophones,,Cape Verde,unpitched percussion,
Flexatone,,idiophones,112.12,,pitched percussion,
Octa-Vibraphone,,idiophones,,United States,percussion,keyboard
Gandingan,,idiophones,,Philippines,,
Ghatam,,idiophones,111.24,India,unpitched percussion,
Glockenspiel,,idiophones,111.212,France/Germany,pitched percussion,keyboard
Gong,,idiophones,,"Brunei, China, Indonesia, Japan, Korea, Malaysia, Myanmar, Tibet",,
Güiro,,idiophones,112.23,"Cuba, Panama",unpitched percussion,
Handbells,,idiophones,111.242.222,"England, North America",pitched percussion,
Handpan,,idiophones,111.24,,pitched percussion,steelpan
Hang,,idiophones,111.24,,pitched percussion,
Kalimba,,idiophones,122.1,Zimbabwe,pitched percussion,Mbira [1]
Kayamb,,idiophones,,Africa,,
Kayamba,,idiophones,,Africa,,
Kemanak,,idiophones,,Indonesia,unpitched percussion,
Khartal,,idiophones,,"Mauritius, Réunion",,cymbals
Kouxian,,idiophones,121.2,China,,
Kulintang,,idiophones,,"Brunei, Indonesia, Malaysia, Philippines",,Xylophone
Maraca,,idiophones,112.1,Venezuela,unpitched percussion,
Marimba,,idiophones,111.212,"Africa, Guatemala, Mexico, Honduras, Nicaragua, & Costa Rica",pitched percussion,Xylophone
Mbira,,idiophones,122.1,"Africa, Equatorial Guinea, Zimbabwe",pitched percussion,keyboard
Pate,,idiophones,111.24,Polynesia,,slit drum
Qairaq,,idiophones,111.1,"Afghanistan, Tajikistan, Uzbekistan",percussion,castanets
Kairak,,idiophones,111.1,"Afghanistan, Tajikistan, Uzbekistan",percussion,castanets
Shekere,,idiophones,112.122,"Brazil, Burkina Faso, Cuba, Gambia, Guinea, Guinea-Bissau, Ivory Coast, Mali, Nigeria, Senegal",percussion,
Slit drum,,idiophones,111.24,,,slit drum
Spoon,,idiophones,111.14,"Greece, Russia, Turkey",unpitched percussion,
Steelpan,,idiophones,111.24,Trinidad & Tobago,pitched percussion,drum
Tambourine,,idiophones,211.311,"Belarus, Bosnia and Herzegovina, Czech, Greece, Hungary, Iran, North Macedonia, Pakistan, Poland, Portugal, Russia, Slovenia, Tajikistan, Turkey, Ukraine, United Arab Emirates",unpitched percussion,frame drum
Teponaztli,,idiophones,111.24,"El Salvador, Guatemala, Mexico",,slit drum
Triangle,,idiophones,111.2,Cajuns,unpitched percussion,triangle
Trash Tube,,idiophones,,United States,unpitched percussion,Güiro
Txalaparta,,idiophones,111.222,Basque,unpitched percussion,
Vibraphone,,idiophones,111.222,,pitched percussion,Xylophone
Vibraslap,,idiophones,112.12,United States,,
Washboard,,idiophones,,"Cajuns, United States",unpitched percussion,
Wood block,,idiophones,111.24,,unpitched percussion,drum
Wooden fish,,idiophones,111.24,China,,
Xylophone,,idiophones,111.212,"Ghana, Uganda, Zambia",pitched percussion,Xylophone
Zill,,idiophones,111.142,"Asia, Saudi Arabia, Turkey",unpitched percussion,cymbals
Sandpaper blocks,,Idiophones,,,unpitched percussion,
Ekwe,,Idiophones,,Nigeria,unpitched percussion,silt drum
