name,category,subcategory
Additional Production,PRODUCTION,
Arrangement By,PRODUCTION,
Co-producer,PRODUCTION,
Commissioned By,PRODUCTION,
Compilation Producer,PRODUCTION,
Compiled By,PRODUCTION,
Curated By,PRODUCTION,
Collected By,PRODUCTION,
Created By,PRODUCTION,
Commentator,PRODUCTION,
Consultant,PRODUCTION,
Dialog,PRODUCTION,
Directed,PRODUCTION,
Editor,PRODUCTION,
Engineering By,PRODUCTION,
Executive Producer,PRODUCTION,
Keyboard Programming,PRODUCTION,
Mixing,PRODUCTION,
Mixing Engineer,PRODUCTION,
Mastering,PRODUCTION,
Mastering Engineer,PRODUCTION,
Music Director,PRODUCTION,
MIDI Programming,PRODUCTION,
Post Production,PRODUCTION,
Performed By,PRODUCTION,
Producer,PRODUCTION,
Production,PRODUCTION,
Produced By,PRODUCTION,
Programming,PRODUCTION,
Programming By,PRODUCTION,
Project Manager,PRODUCTION,
Promotion,PRODUCTION,
Public Relations,PRODUCTION,
Overdubbing By,PRODUCTION,
Recording Supervisor,PRODUCTION,
Recording,PRODUCTION,
Recording Engineer,PRODUCTION,
Recording By,PRODUCTION,
Reissue Producer,PRODUCTION,
Research,PRODUCTION,
Sampling,PRODUCTION,
Sequencing,PRODUCTION,
Supervised By,PRODUCTION,
Tour Manager,PRODUCTION,
